Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
315,15272.0,0.0,29462.4,29462.4,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/25/2017,None,United States,Account_Name_483,Opportunity_Name_7776,12219,6396,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/6/2019,None,None,None,None,None,None,NaT,4/30/2019,4/27/2019,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.48,USD,0.48,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,USD,29462.4,USD,29462.4,Prod_Category_A_None
315,11379.0,0.0,1214171.1584231046,6117554.682824103,True,1,3,False,False,Japan,Japan,1,0,1,0,0,Bureaucratic_Code_5,2/12/2019,None,Japan,Account_Name_1377,Opportunity_Name_12892,12220,None,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/6/2019,None,None,None,None,None,None,NaT,NaT,4/6/2019,Person_Name_55,Product_Family_225,Product_Name_490,JPY,45.0,USD,0.40457,10/20/2020,10/20/2020,2020 - 10,Q4,2020,NaT,3,JPY,135135000.0,JPY,680872500.0,Prod_Category_A_None
315,11069.0,0.0,250.0,4269.4,True,2,0,True,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/31/2019,Source_7,United States,Account_Name_735,Opportunity_Name_1123,12221,6400,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/8/2019,None,None,None,None,None,None,NaT,5/8/2019,4/9/2019,Person_Name_9,Product_Family_29,Product_Name_29,USD,,USD,,4/18/2019,4/18/2019,2019 - 4,Q2,2019,NaT,0,USD,250.0,USD,4269.4,Prod_Category_A_None
315,11074.0,0.0,4019.4,4269.4,True,2,0,True,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/31/2019,Source_7,United States,Account_Name_735,Opportunity_Name_1123,12221,6400,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/8/2019,None,None,None,None,None,None,NaT,5/8/2019,4/9/2019,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.42,USD,0.42,4/18/2019,4/18/2019,2019 - 4,Q2,2019,NaT,0,USD,4019.4,USD,4269.4,Prod_Category_A_None
315,16694.0,0.0,41738.4,41738.4,True,1,0,True,False,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,10/3/2013,None,None,Account_Name_1269,Opportunity_Name_328,12222,None,Person_Name_44,Person_Name_54,None,Opportunity_Type_19,Non Binding,Delivery_Terms_1,4/8/2019,None,None,None,None,None,None,NaT,5/3/2019,4/12/2019,Person_Name_54,Product_Family_160,Product_Name_294,USD,0.34,USD,0.34,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,USD,41738.4,USD,41738.4,Prod_Category_A_None
315,17534.0,27.0,143145.55102472918,212225.96178119324,True,2,0,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4363,12223,6394,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,5/8/2019,4/8/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,6/1/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,126555.0,EUR,187629.0,Prod_Category_A_None
315,17537.0,27.0,69080.41075646407,212225.96178119324,True,2,0,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4363,12223,6394,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,5/8/2019,4/8/2019,Person_Name_13,Product_Family_133,Product_Name_226,EUR,0.27,USD,0.3054,6/1/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,61074.0,EUR,187629.0,Prod_Category_A_None
315,12948.0,0.0,53696.85908907098,149934.48794389894,True,3,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_12736,12224,6395,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_16,Product_Family_160,Product_Name_294,EUR,0.31,USD,0.35064,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,EUR,47473.4,EUR,132557.1,Prod_Category_A_None
315,12953.0,0.0,52486.7020424007,149934.48794389894,True,3,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_12736,12224,6395,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_16,Product_Family_139,Product_Name_246,EUR,0.275,USD,0.31105,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,EUR,46403.5,EUR,132557.1,Prod_Category_A_None
947,12959.0,0.0,43750.92681242724,149934.48794389894,True,3,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_12736,12224,6395,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.27,USD,0.3054,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,EUR,38680.2,EUR,132557.1,Prod_Category_A_None
947,27660.0,0.0,34174.4,0.0,True,1,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,5/27/2015,None,United States,Account_Name_1729,Opportunity_Name_11267,12225,6401,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,4/8/2019,None,None,None,None,None,None,NaT,NaT,4/9/2019,Person_Name_3,Product_Family_156,Product_Name_281,USD,0.52,USD,0.52,4/22/2019,4/22/2019,2019 - 4,Q2,2019,NaT,0,USD,34174.4,USD,0.0,Prod_Category_A_None
0,18493.0,4.0,76373.7023135535,76373.7023135535,True,1,0,False,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4293,12226,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_13,Product_Family_213,Product_Name_447,EUR,0.265,USD,0.29974,5/27/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,67522.0,EUR,67522.0,Prod_Category_A_None
627,20408.0,8.0,46549.874489628804,80450.44643493062,True,2,0,True,False,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5767,12227,6437,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_42,Product_Family_161,Product_Name_303,EUR,0.335,USD,0.37892,4/22/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,41154.75,EUR,71126.25,Prod_Category_A_None
627,20412.0,8.0,33900.57194530181,80450.44643493062,True,2,0,True,False,EMEA,Spain,1,1,1,1,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5767,12227,6437,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/8/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,4/22/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,29971.5,EUR,71126.25,Prod_Category_A_None
123,12307.0,0.0,123624.006517315,123624.006517315,False,1,0,False,False,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,4/9/2019,Source_13,France,Account_Name_332,Opportunity_Name_8782,12228,None,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_4,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/9/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,7/22/2019,7/22/2019,2019 - 7,Q3,2019,NaT,0,EUR,109296.0,EUR,109296.0,Prod_Category_A_None
947,20313.0,83.0,20880.0,20880.0,True,1,0,False,False,Americas,Carribean,0,0,0,0,0,Bureaucratic_Code_4,8/22/2013,None,Puerto Rico,Account_Name_133,Opportunity_Name_9562,12229,6420,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/11/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,4/8/2019,6/30/2019,2019 - 4,Q2,2019,NaT,0,USD,20880.0,USD,20880.0,Prod_Category_A_None
459,6441.0,245.0,82555.2,330220.8,True,4,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None
665,6519.0,245.0,82555.2,330220.8,True,4,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None
0,6970.0,245.0,82555.2,330220.8,True,4,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None
41,6975.0,245.0,82555.2,330220.8,True,4,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,8/22/2018,Source_13,Australia,Account_Name_1613,Opportunity_Name_10819,12230,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,4/30/2019,12/31/2019,2019 - 4,Q2,2019,NaT,0,USD,82555.2,USD,330220.8,Prod_Category_A_None
75,10715.0,30.0,78952.5,78952.5,True,1,0,True,False,APAC,India,1,1,1,1,0,Bureaucratic_Code_4,9/14/2016,None,Sri Lanka,Account_Name_659,Opportunity_Name_4747,12231,6434,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/30/2019,4/12/2019,Person_Name_49,Product_Family_223,Product_Name_484,USD,0.29,USD,0.29,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,USD,78952.5,USD,78952.5,Prod_Category_A_None
0,12157.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
460,12162.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
949,12169.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
317,12174.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
317,12180.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
317,12185.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
317,12218.0,0.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
317,12240.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
838,12246.0,25.0,82555.2,742996.8,False,9,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1387,Opportunity_Name_9882,12232,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.36,USD,0.36,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,82555.2,USD,742996.8,Prod_Category_A_None
625,12251.0,25.0,86394.0,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None
625,12257.0,25.0,86394.0,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None
625,12262.0,25.0,86394.0,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_212,Product_Name_452,USD,0.34,USD,0.34,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,86394.0,USD,499633.2,Prod_Category_A_None
625,12268.0,25.0,70131.6,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.28,USD,0.28,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,70131.6,USD,499633.2,Prod_Category_A_None
0,12273.0,25.0,85159.8,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.34,USD,0.34,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,85159.8,USD,499633.2,Prod_Category_A_None
246,12280.0,25.0,85159.8,499633.2,False,6,0,False,False,APAC,Australia,0,0,0,0,0,Bureaucratic_Code_4,4/4/2019,Source_7,Australia,Account_Name_1643,Opportunity_Name_10868,12233,None,Person_Name_43,Person_Name_43,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_208,Product_Name_439,USD,0.34,USD,0.34,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,USD,85159.8,USD,499633.2,Prod_Category_A_None
855,18913.0,4.0,251372.26308736534,251372.26308736534,True,1,1,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Italy,Account_Name_1067,Opportunity_Name_6442,12234,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_154,Product_Name_276,EUR,0.295,USD,0.33366999999999997,7/15/2019,7/19/2019,2019 - 7,Q3,2019,NaT,1,EUR,222238.25,EUR,222238.25,Prod_Category_A_None
539,18910.0,4.0,166699.5007842528,166699.5007842528,True,1,0,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Italy,Account_Name_1067,Opportunity_Name_6443,12235,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_154,Product_Name_278,EUR,0.295,USD,0.33366999999999997,11/11/2019,11/15/2019,2019 - 11,Q4,2019,NaT,0,EUR,147379.05,EUR,147379.05,Prod_Category_A_None
744,10330.0,0.0,17740.8,17740.8,True,1,0,False,False,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,1/7/2019,None,Singapore,Account_Name_661,Opportunity_Name_1241,12236,6492,Person_Name_21,Person_Name_21,Account_Type_4,Opportunity_Type_4,Non Binding,Delivery_Terms_6,4/9/2019,None,None,None,None,None,None,NaT,NaT,4/24/2019,Person_Name_21,Product_Family_168,Product_Name_322,USD,0.42,USD,0.42,4/29/2019,4/29/2019,2019 - 4,Q2,2019,NaT,0,USD,17740.8,USD,17740.8,Prod_Category_A_None
949,14791.0,15.0,137214.0,274428.0,True,2,2,True,False,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,Source_7,India,Account_Name_873,Opportunity_Name_5615,12237,6443,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/14/2019,4/14/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,5/16/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,137214.0,USD,274428.0,Prod_Category_A_None
949,14796.0,14.0,137214.0,274428.0,True,2,2,True,False,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,5/24/2018,Source_7,India,Account_Name_873,Opportunity_Name_5615,12237,6443,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/9/2019,None,None,None,None,None,None,NaT,4/14/2019,4/14/2019,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.27,USD,0.27,5/1/2019,5/15/2019,2019 - 5,Q2,2019,NaT,1,USD,137214.0,USD,274428.0,Prod_Category_A_None
533,27910.0,11.0,1303158.3905060135,1303158.3905060135,True,1,4,True,False,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,6/17/2015,None,Germany,Account_Name_1726,Opportunity_Name_9123,12238,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/23/2019,4/9/2019,Person_Name_4,Product_Family_220,Product_Name_471,EUR,0.295,USD,0.33366999999999997,8/19/2019,8/30/2019,2019 - 8,Q3,2019,NaT,4,EUR,1152122.5,EUR,1152122.5,Prod_Category_A_None
457,16372.0,4.0,71572.77551236459,71572.77551236459,True,1,0,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12192,12239,6404,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,4/19/2019,4/9/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None
814,6145.0,4.0,107940.71504492367,107940.71504492367,True,1,0,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3024,12240,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,6/3/2019,4/15/2019,Person_Name_2,Product_Family_171,Product_Name_332,EUR,0.31,USD,0.35064,5/13/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,EUR,95430.4,EUR,95430.4,Prod_Category_A_None
0,23578.0,4.0,588718.6116689771,588718.6116689771,True,1,2,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,12/18/2014,Source_9,Italy,Account_Name_1713,Opportunity_Name_11210,12241,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_9,Non Binding,Delivery_Terms_2,4/9/2019,None,None,None,None,None,None,NaT,5/13/2019,4/15/2019,Person_Name_2,Product_Family_140,Product_Name_238,EUR,0.26,USD,0.29408,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,2,EUR,520486.2,EUR,520486.2,Prod_Category_A_None
