ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
7427,APAC,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_3352,12254,6433,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,4/10/2019,None,None,None,None,None,None,NaT,4/23/2019,4/12/2019,Person_Name_65,Product_Family_123,Product_Name_185,USD,0.37948080808080925,USD,0.37948080808080925,4/13/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,3785.6,USD,12279.8,Prod_Category_A_None,3785.6,12279.8
12340,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/10/2019,None,India,Account_Name_1559,Opportunity_Name_10681,12255,None,Person_Name_60,Person_Name_60,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/10/2019,None,None,None,None,None,None,NaT,5/31/2019,4/11/2019,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.37948080808080925,USD,0.37948080808080925,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,279510.0,USD,279510.0,Prod_Category_A_None,279510.0,279510.0
6963,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,7/24/2017,None,India,Account_Name_1935,Opportunity_Name_12969,12256,None,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,4/10/2019,None,None,None,None,None,None,NaT,5/31/2019,4/11/2019,Person_Name_1,Product_Family_223,Product_Name_480,USD,0.37948080808080925,USD,0.37948080808080925,5/20/2019,6/30/2019,2019 - 5,Q2,2019,NaT,1,USD,253192.5,USD,253192.5,Prod_Category_A_None,253192.5,253192.5
19444,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Netherlands,Account_Name_1274,Opportunity_Name_3591,12257,6413,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,4/12/2019,4/10/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,4/19/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None,71572.77551236459,71572.77551236459
18281,EMEA,Sweden,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_10644,12258,6415,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,5/10/2019,4/10/2019,Person_Name_13,Product_Family_213,Product_Name_447,EUR,0.32719617224880193,USD,0.3700894976076564,5/13/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,79579.5,EUR,79579.5,Prod_Category_A_None,90011.86344097377,90011.86344097377
5040,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,9/6/2017,Source_7,Germany,Account_Name_1769,Opportunity_Name_9209,12259,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,5/12/2019,4/12/2019,Person_Name_4,Product_Family_139,Product_Name_242,EUR,0.32719617224880193,USD,0.3700894976076564,5/15/2019,5/17/2019,2019 - 5,Q2,2019,NaT,1,EUR,199189.9,EUR,199189.9,Prod_Category_A_None,225302.42182498283,225302.42182498283
6074,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6103,12260,6416,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,4/26/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,4/15/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,63277.5,EUR,140653.5,Prod_Category_A_None,71572.77551236459,159092.27419743783
6107,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6103,12260,6416,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,4/10/2019,None,None,None,None,None,None,NaT,4/26/2019,4/10/2019,Person_Name_13,Product_Family_171,Product_Name_332,EUR,0.32719617224880193,USD,0.3700894976076564,4/15/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,77376.0,EUR,140653.5,Prod_Category_A_None,87519.49868507325,159092.27419743783
10302,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8288,12261,6451,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/11/2019,None,None,None,None,None,None,NaT,4/30/2019,4/16/2019,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.37948080808080925,USD,0.37948080808080925,10/11/2019,10/11/2019,2019 - 10,Q4,2019,NaT,0,USD,450.0,USD,28011.6,Prod_Category_A_None,450.0,28011.6
10307,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8288,12261,6451,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/11/2019,None,None,None,None,None,None,NaT,4/30/2019,4/16/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,10/11/2019,10/11/2019,2019 - 10,Q4,2019,NaT,0,USD,27561.6,USD,28011.6,Prod_Category_A_None,27561.6,28011.6
13601,Americas,Central US,1,1,1,1,0,Bureaucratic_Code_4,3/15/2018,None,United States,Account_Name_154,Opportunity_Name_7390,12262,6450,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,8/1/2019,NaT,2019 - 8,Q3,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None,128620.8,128620.8
11230,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3145,12263,None,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/11/2019,None,None,None,None,None,None,NaT,3/29/2019,4/13/2019,Person_Name_16,Product_Family_160,Product_Name_290,EUR,0.32719617224880193,USD,0.3700894976076564,7/8/2019,9/26/2019,2019 - 7,Q3,2019,NaT,1,EUR,184372.5,EUR,734886.75,Prod_Category_A_None,208542.5554605261,831225.702418098
11269,EMEA,France,1,0,0,0,0,Bureaucratic_Code_5,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3145,12263,None,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,4/11/2019,None,None,None,None,None,None,NaT,3/29/2019,4/13/2019,Person_Name_16,Product_Family_140,Product_Name_238,EUR,0.32719617224880193,USD,0.3700894976076564,7/8/2019,9/26/2019,2019 - 7,Q3,2019,NaT,2,EUR,550514.25,EUR,734886.75,Prod_Category_A_None,622683.146957572,831225.702418098
21755,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,9/16/2014,Source_7,United States,Account_Name_173,Opportunity_Name_2532,12264,None,Person_Name_3,Person_Name_3,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_57,Product_Family_133,Product_Name_226,USD,0.37948080808080925,USD,0.37948080808080925,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,2610.0,USD,0.0,Prod_Category_A_None,2610.0,0.0
8489,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
8494,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
8501,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9234,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9423,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9428,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9434,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9489,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
9501,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2921,12265,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_140,Product_Name_241,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,695822.4,Prod_Category_A_None,77313.6,695822.4
8339,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
8345,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
8350,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
8356,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
8545,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9228,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9239,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9290,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9295,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9301,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9306,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9312,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9361,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9367,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9372,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9378,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9383,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9350,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9356,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9390,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9395,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
9401,APAC,Australia,1,1,1,1,0,Bureaucratic_Code_4,2/20/2017,Source_7,Australia,Account_Name_266,Opportunity_Name_2922,12266,None,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,4/11/2019,None,None,None,None,None,None,NaT,NaT,4/15/2019,Person_Name_15,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,12/31/2019,2019 - 9,Q3,2019,NaT,0,USD,82555.2,USD,2146435.2,Prod_Category_A_None,82555.2,2146435.2
